359d8f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483549941,,500
dd39db,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483550120,8e6f33,200
8e6f33,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483550120,,500
f27ec0,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483550197,,200
723dfd,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483550264,,200
54c5e4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeFilieres,1483550272,,200
435fd4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483550278,,200
bfd0e7,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483550282,,200
9735e8,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483550466,5d6420,200
5d6420,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483550466,,500
6c535d,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483550495,,200
b2a0ed,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483550615,,200
1da57f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscription/4,1483551724,8949b3,200
8949b3,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscription/4,1483551724,,500
b0d324,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483551816,a32793,200
a32793,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483551816,,500
013954,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483551870,b35d97,200
b35d97,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483551870,,500
88dcc9,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483551896,,200
aa021f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483551910,c760bf,200
c760bf,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483551910,,500
125d85,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552040,5f7d49,200
5f7d49,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552040,,500
d82ecc,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552148,32c3f4,200
32c3f4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552148,,500
a69a49,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552264,28a9ae,200
28a9ae,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552264,,500
fa4ca4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552299,46769d,200
46769d,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552299,,500
7beca7,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552519,e9902c,200
e9902c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552519,,500
d34b2c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552657,69cf9c,200
69cf9c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552657,,500
9a5051,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552745,9a9bf0,200
9a9bf0,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483552745,,500
8a4707,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483559141,796690,200
796690,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483559141,,500
5252b5,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1483612216,,302
be64ac,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483612222,,200
e5c546,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483612335,,302
818e9d,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1483612341,,200
51f235,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/changer/change-password,1483612355,,200
bc13eb,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/changer/change-password,1483612371,,302
d78e6a,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EditPofileMP,1483612372,,200
2b1cf4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/changer/change-password,1483612380,,200
3b10e7,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/changer/change-password,1483612390,,200
d8c2c2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483612399,,200
5e5d5f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483612412,,200
a88a88,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483612440,031cc5,200
031cc5,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483612440,,500
893ee3,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1483612576,,302
2e7b29,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483612578,,200
f4b56b,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483612588,,302
485490,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1483612591,615984,200
615984,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/users,1483612591,,200
0f79ec,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/ModUsers/2,1483612600,,302
dafc51,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1483612603,775ac5,200
775ac5,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/users,1483612603,,200
fc8651,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1483612608,,302
4dca67,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483612610,,200
46d745,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483612619,,302
624546,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483612621,,200
d74052,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483612636,,302
bc33c1,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1483612639,0bb21d,200
0bb21d,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/users,1483612639,,200
5f3c53,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/ModUsers/2,1483612672,,302
64f314,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1483612674,8b152f,200
8b152f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/users,1483612674,,200
ddb800,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1483616266,c6e70a,200
c6e70a,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1483616266,,500
c8305b,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1483616304,,302
5e07ad,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483616306,,200
89c001,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483616319,,302
ccc50c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/Matiere,1483616322,,200
360d83,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483616328,,200
34ea4b,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483616335,909f1c,200
909f1c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483616335,,500
e3415a,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483616505,0a3110,200
0a3110,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483616505,,500
fa2822,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617149,ef9a53,200
ef9a53,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617149,,500
ee963b,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617338,8ca2d2,200
8ca2d2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617338,,500
2c225a,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617421,f16be7,200
f16be7,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617421,,500
8b0ffc,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617703,3347ac,200
3347ac,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617703,,500
27757d,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617875,8ab696,200
8ab696,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617875,,500
3a1f51,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617909,,200
c3cb9a,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483617920,,200
09997b,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483617925,,200
528809,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483618107,,200
c52df5,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/4,1483618113,,200
db04dc,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483618126,,200
27c0c4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483618134,,200
550ca2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483618141,,200
2c3179,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/3,1483618149,,200
3181aa,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483618154,,200
fb6843,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483618161,,200
5bb0a1,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483618169,88f60d,200
88f60d,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483618169,,500
d61daf,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483618179,,200
7ba9b9,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483618864,,200
909199,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483618868,,200
3932dc,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483618891,,302
0806ff,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483618892,,200
6834b4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483618972,,200
1bba10,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483619185,,200
a50a97,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/9,1483619190,0066e5,200
0066e5,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/9,1483619190,,500
797911,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/9,1483619220,,200
1dfd18,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/9,1483619229,,302
683eee,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483619230,,200
49fb43,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483619259,,200
1f87e1,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483619473,,200
d4ed9b,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/9,1483619475,,200
697084,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/SuppInscriptionMatiere/9,1483619482,617090,200
617090,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/SuppInscriptionMatiere/9,1483619482,,404
103a22,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/9,1483619883,202c70,200
202c70,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/9,1483619883,,500
4029b9,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/9,1483619917,5ce4c1,200
5ce4c1,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiereModifier/9,1483619917,,500
cae39f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483619991,,200
4c61b8,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/SuppInscriptionMatiere/+%20id%20+,1483619995,3f0d8f,200
3f0d8f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/SuppInscriptionMatiere/+%20id%20+,1483619995,,404
0c0e4c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/SuppInscriptionMatiere/+%20id%20+,1483620030,6a3de9,200
6a3de9,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/SuppInscriptionMatiere/+%20id%20+,1483620030,,404
c542f0,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483620181,63b12e,200
63b12e,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483620181,,500
7d1db6,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483620538,79c73d,200
79c73d,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483620538,,500
c48e3c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483620583,5a886e,200
5a886e,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483620583,,500
1dc7e9,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483620604,,200
0f4c1b,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/SuppInscriptionMatiere/9,1483620617,53a364,200
53a364,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/SuppInscriptionMatiere/9,1483620617,,404
b0fc8c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/SuppInscriptionMatiere/9,1483620653,2501c2,200
2501c2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/SuppInscriptionMatiere/9,1483620653,,404
54b6c2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/SuppInscriptionMatiere/9,1483620688,,302
a20767,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483620690,,200
853382,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483620826,8c1438,200
8c1438,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483620826,,500
1095f4,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483621228,95f67c,200
95f67c,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483621228,,500
fb029a,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeUsers,1483621731,024563,200
024563,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/ListeUsers,1483621731,,500
99cfae,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/profile/edit,1483621742,,200
0a455f,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/changer/change-password,1483621760,,200
bb34ed,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483622487,c7bad2,200
c7bad2,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/home/,1483622487,,500
5f4f2b,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483622849,,200
27fb05,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483622851,,200
d3d57e,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/SuppInscriptionMatiere/8,1483622855,,302
290545,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/inscriptionMatiere/2,1483622856,,200
eaaf63,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/responsable/EtatMatiere,1483622859,,200
45aaf0,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Deconnexion,1483622866,,302
ddfd72,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/Connexion,1483622867,,200
9b7a41,::1,POST,http://localhost:8181/serveurdevoeux/web/app_dev.php/login_check,1483622877,,302
6990dd,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1483622878,ceadb6,200
5034dc,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/users,1483622879,ceadb6,200
ceadb6,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/users,1483622879,,500
afbe81,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1483622943,77c4e5,200
77c4e5,::1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/admin/users,1483622943,,200
f6af81,127.0.0.1,GET,http://localhost:8181/serveurdevoeux/web/app_dev.php/_fragment?_path=_format%3Dhtml%26_locale%3Dfr%26_controller%3DFOSUserBundle%253ARegistration%253Aregister,1483623080,987248,200
